contrat_id,annee,branche,zone_geo,somme_assuree,nb_salaries,secteur,historique_sinistres,proba_sinistre,a_sinistre,montant_brut,depasse_priorite,charge_reassureur,montant_hors_traite,prime_fictive,proba_declenchement,charge_esperee_ml,prime_pure_ml
1,2020,prevoyance,Paris,66757.0,321,sante,0,0.09043785,0,0.0,0,0.0,0.0,333.785,0.43936235,116489.86271024746,51181.25949676065
3,2020,prevoyance,Province,41787.0,477,industrie,1,0.1147893499999999,0,0.0,0,0.0,0.0,208.935,0.5202686,116489.90120150454,60606.04003260275
4,2020,prevoyance,Paris,124291.0,495,sante,3,0.14071455,0,0.0,0,0.0,0.0,621.455,0.55365705,116491.00660622251,64496.067640068424
9,2020,prevoyance,Cotier,80369.0,480,industrie,3,0.19701845,0,0.0,0,0.0,0.0,401.845,0.63317657,116491.47834637054,73759.67413096389
12,2020,sante,Province,920997.0,248,services,2,0.10584985,0,0.0,0,0.0,0.0,4604.985,0.5239241,116490.78162115582,61032.32935432078
17,2020,prevoyance,Province,66571.0,380,services,2,0.11632855,0,0.0,0,0.0,0.0,332.855,0.44789147,116489.90120150454,52174.833528480056
21,2020,prevoyance,Paris,432955.0,253,industrie,1,0.11194775,0,0.0,0,0.0,0.0,2164.775,0.47902164,116489.70679253645,55801.09023150114
35,2020,rc,Paris,177702.0,207,sante,2,0.0645850999999999,0,0.0,0,0.0,0.0,888.51,0.37042248,116488.75395156298,43150.053420967604
37,2020,prevoyance,Paris,205656.0,205,services,2,0.1057828,0,0.0,0,0.0,0.0,1028.28,0.47427225,116489.34474990706,55247.6637670981
47,2020,sante,Cotier,156423.0,52,sante,2,0.10802115,0,0.0,0,0.0,0.0,782.115,0.48270023,116489.96300602602,56229.73178322666
53,2020,sante,Paris,241781.0,103,services,3,0.0673890499999999,0,0.0,0,0.0,0.0,1208.905,0.41675904,116489.63638541833,48548.10948796873
62,2020,rc,Paris,253988.0,457,services,1,0.0833994,0,0.0,0,0.0,0.0,1269.94,0.4343266,116489.08797824135,50594.30824983461
71,2020,prevoyance,Cotier,32617.0,393,industrie,0,0.15593085,1,202476.13745491125,1,2476.137454911252,0.0,163.085,0.5848607,116490.12403891169,68130.49344845
72,2020,sante,Province,58575.0,45,services,3,0.0524287499999999,0,0.0,0,0.0,0.0,292.875,0.35483462,116489.14114967988,41334.37968947779
74,2020,rc,Province,169301.0,474,services,1,0.08086505,0,0.0,0,0.0,0.0,846.505,0.45667225,116492.36722382138,53198.83159057574
80,2020,prevoyance,Cotier,604134.0,309,services,2,0.1961067,0,0.0,0,0.0,0.0,3020.67,0.6105191,116489.49172472281,71119.060946846
82,2020,sante,Province,267278.0,365,btp,1,0.1048639,0,0.0,0,0.0,0.0,1336.39,0.40040323,116489.05459416195,46642.59388017976
83,2020,sante,Province,173778.0,249,btp,2,0.0985889,0,0.0,0,0.0,0.0,868.89,0.40224952,116488.60206110569,46857.483688702196
96,2020,prevoyance,Paris,202077.0,265,btp,0,0.12160385,1,212655.18076350092,1,12655.180763500946,0.0,1010.385,0.4790116,116488.71478300591,55799.445096733936
105,2020,prevoyance,Cotier,818578.0,485,services,1,0.2144288999999999,1,324697.1586429722,1,124697.15864297218,0.0,4092.89,0.68179214,116491.34606037839,79422.8841228036
112,2020,sante,Paris,148928.0,61,services,1,0.0385464,0,0.0,0,0.0,0.0,744.64,0.34890798,116489.00886547154,40643.94446589652
